UMAP1,UMAP2,kmeans,agglo,ensemble
-1.3948108,0.5030613,0,0,0
0.50171626,-0.5569437,1,0,2
-0.09247587,-0.844146,1,0,2
-0.048595347,-0.82818717,1,0,2
0.6242422,-1.6596254,1,0,2
0.4769047,-0.95218885,1,0,2
0.54969126,-0.5524885,1,0,2
0.4273019,-0.57520837,1,0,2
0.5458546,-0.5520322,1,0,2
0.63220793,-1.6249565,1,0,2
0.46071947,-0.67388785,1,0,2
1.5033398,-0.7540731,1,0,2
0.64360106,-1.7935696,1,0,2
0.45941007,-0.9577802,1,0,2
1.5150944,-0.74221325,1,0,2
0.6399793,-1.2734655,1,0,2
1.5085925,-0.7516786,1,0,2
0.64598787,-1.8126466,1,0,2
1.5125093,-0.7497743,1,0,2
0.65182155,-1.8231527,1,0,2
1.5224235,-0.74239916,1,0,2
0.65449566,-1.8405681,1,0,2
1.5094793,-0.73743004,1,0,2
0.6481893,-1.816765,1,0,2
1.5132905,-0.73412985,1,0,2
0.64972615,-1.8178217,1,0,2
1.4513587,-0.68451095,1,0,2
0.65615195,-1.8158177,1,0,2
1.5617591,-0.7044131,1,0,2
0.65163684,-1.8256437,1,0,2
1.575431,-0.6811218,1,0,2
0.6420934,-1.8237158,1,0,2
1.5930295,-0.6481941,1,0,2
0.6470316,-1.8581328,1,0,2
1.5806617,-0.6731951,1,0,2
0.6453903,-1.8057115,1,0,2
1.5677091,-0.6847752,1,0,2
0.6472496,-1.833099,1,0,2
1.603017,-0.63219935,1,0,2
0.6481703,-1.8448579,1,0,2
1.6047835,-0.6410008,1,0,2
0.6365284,-1.8462653,1,0,2
1.610372,-0.6436917,1,0,2
0.65358883,-1.8214176,1,0,2
1.6116697,-0.64393127,1,0,2
0.65224135,-1.8130724,1,0,2
1.6172411,-0.63291776,1,0,2
0.6623684,-1.8243157,1,0,2
1.6129304,-0.63455814,1,0,2
0.645811,-1.8170974,1,0,2
1.6140645,-0.6363754,1,0,2
0.64723545,-1.8562574,1,0,2
1.6122968,-0.6351001,1,0,2
0.6454169,-1.8580792,1,0,2
1.0765784,-1.0453701,1,0,2
-0.3218147,0.41995215,0,0,0
-0.82837486,0.57356685,0,0,0
-0.16029143,0.49869108,0,0,0
-0.8394061,0.5605812,0,0,0
-0.85356826,0.5585838,0,0,0
-0.86929214,0.5408257,0,0,0
-0.2307758,0.45586115,0,0,0
-0.31205925,0.46479386,0,0,0
-1.1571165,0.36744455,0,0,0
-1.1996464,0.32932714,0,0,0
-0.022409288,0.32388124,0,0,0
1.5487324,-0.16888243,1,0,2
0.52807254,-0.40179402,1,0,2
0.54548544,-0.54931813,1,0,2
0.44380844,-0.93622243,1,0,2
0.4160043,-0.92407525,1,0,2
-1.0792322,0.85128003,0,0,0
-0.8451307,-0.7642764,0,0,0
-0.050362002,-0.8132127,1,0,2
-0.16175725,-0.33117124,0,0,0
-0.12957624,-0.32427844,0,0,0
-0.15947445,-0.38186222,0,0,0
-0.3766927,-0.9661604,0,0,0
1.1784263,-0.41018453,1,0,2
-0.38369468,-0.9727585,0,0,0
1.3684366,-0.8351047,1,0,2
1.3630946,-0.8479307,1,0,2
-0.388554,-0.97166896,0,0,0
1.3708636,-0.8388891,1,0,2
1.2255687,0.70070094,1,1,1
1.3715391,-0.8327686,1,0,2
-1.5408522,0.49762878,0,0,0
0.67348814,-1.3652014,1,0,2
0.66450274,-1.4015568,1,0,2
0.6693308,-1.3470284,1,0,2
0.6695475,-1.3666067,1,0,2
0.62791914,-1.395851,1,0,2
0.6163311,-1.4612869,1,0,2
0.66972744,-1.400205,1,0,2
0.63353515,-1.430705,1,0,2
0.62189114,-1.2434213,1,0,2
0.70999354,-1.3820795,1,0,2
0.5374798,-1.4205307,1,0,2
0.69321245,-1.3928903,1,0,2
0.23589133,-0.16748647,1,0,2
0.193427,0.31433493,0,0,0
-0.17726168,1.6014262,0,1,2
-0.18318337,1.6046022,0,1,2
-0.41222516,-0.7267342,0,0,0
0.061395634,-0.46234956,1,0,2
0.11727907,-0.50838464,1,0,2
-1.074809,-0.63819516,0,0,0
-0.66180867,-0.7175659,0,0,0
-0.84481764,-0.6334287,0,0,0
-0.587315,-0.94672555,0,0,0
-0.76155657,-0.7770531,0,0,0
-0.7080308,-0.7051538,0,0,0
-0.15937182,-0.09067914,0,0,0
-0.6431438,-0.7234326,0,0,0
-0.56990564,-0.9765348,0,0,0
-0.68941367,-0.6965855,0,0,0
-0.6569368,-0.686107,0,0,0
0.072294325,-0.4550547,1,0,2
-0.65582305,-0.6857273,0,0,0
-0.8357517,0.29989126,0,0,0
-1.1070379,-0.6280441,0,0,0
-0.22073206,0.4247728,0,0,0
0.29040685,1.4500273,0,1,2
-0.5596199,0.8401861,0,0,0
-0.12991445,0.4576344,0,0,0
0.2924472,0.3481273,0,0,0
0.1316876,0.41432956,0,0,0
-0.56001705,0.6885865,0,0,0
-0.504028,0.6904044,0,0,0
-0.0816717,0.46323532,0,0,0
0.62169963,-0.5453503,1,0,2
0.62974405,-0.60410035,1,0,2
-0.5109007,0.7003674,0,0,0
-0.10974562,0.4680175,0,0,0
-0.18821666,-0.29629692,0,0,0
0.4966128,0.96968025,0,1,2
0.49526387,0.9684338,0,1,2
0.50130594,0.977672,0,1,2
0.5000141,0.96844625,0,1,2
0.50316817,0.973158,0,1,2
0.5005637,0.9703002,0,1,2
0.5133729,0.9841096,0,1,2
0.8773016,-0.770299,1,0,2
0.8769018,-0.7779549,1,0,2
0.876238,-0.78626585,1,0,2
0.88109994,-0.7812956,1,0,2
0.652101,-0.29749477,1,0,2
0.76325595,-0.37164977,1,0,2
0.8444336,-0.34283248,1,1,1
0.87795275,-0.2888736,1,1,1
0.41325864,-0.093079835,1,0,2
0.6377478,0.9681164,1,1,1
0.68900234,0.94104207,1,1,1
0.48345137,0.93705964,0,1,2
0.5076642,0.89205337,0,1,2
-0.7061964,0.6836509,0,0,0
0.48109564,1.0274007,0,1,2
-0.65677005,0.6690764,0,0,0
0.49855593,0.9855178,0,1,2
-0.42429805,1.5007762,0,1,2
-0.41008025,1.4759976,0,1,2
-0.41800517,1.4828521,0,1,2
-0.42117912,1.4761151,0,1,2
-0.4009638,1.4424524,0,1,2
-0.4591889,1.4553157,0,1,2
-0.45524457,1.4447186,0,1,2
-0.48398575,1.4426116,0,1,2
-0.46367437,1.3766413,0,1,2
-0.6284776,1.3309661,0,1,2
-0.37415555,1.2681935,0,1,2
-0.42964208,1.3150207,0,1,2
-0.45809713,1.4504281,0,1,2
-0.49530905,1.4156069,0,1,2
-0.4840718,1.4328582,0,1,2
-0.534543,1.4261668,0,1,2
-0.5952257,1.3721431,0,1,2
-0.60424095,1.3655679,0,1,2
-0.45158905,1.3182133,0,1,2
-0.595718,1.344781,0,1,2
-0.44330424,1.3345927,0,1,2
-0.28759432,0.55381495,0,0,0
0.55392784,-1.1271895,1,0,2
-0.48131076,1.4435111,0,1,2
-0.6483225,1.3711015,0,1,2
0.5481523,-1.124447,1,0,2
-0.52459747,1.4095849,0,1,2
-0.56416625,1.3904846,0,1,2
-0.633054,1.359112,0,1,2
-0.5085023,1.4234241,0,1,2
-0.56980544,1.4061658,0,1,2
-0.6381599,1.3562211,0,1,2
-0.49222594,1.3568896,0,1,2
-0.57066554,1.3810065,0,1,2
-0.60197854,1.3092064,0,1,2
-0.54002565,1.3357651,0,1,2
-0.5365051,1.4144675,0,1,2
-1.3424779,0.53322643,0,0,0
-0.6345238,1.3384738,0,1,2
-0.50961435,1.427351,0,1,2
-0.5431123,1.412948,0,1,2
-0.63946027,1.3537749,0,1,2
-1.3689922,0.5376486,0,0,0
-0.54148495,1.4163479,0,1,2
-0.6107623,1.3221099,0,1,2
-0.64904374,1.3347476,0,1,2
-1.3562119,0.5400269,0,0,0
-0.6116727,1.383052,0,1,2
-1.352255,0.5415792,0,0,0
-0.65373707,1.3356451,0,1,2
-0.59051114,1.3732591,0,1,2
-0.64758974,1.3459435,0,1,2
-1.3380744,0.5415493,0,0,0
-1.0624955,-1.0280976,0,0,0
-0.27357733,-0.2505562,0,0,0
0.14810415,-0.31133544,1,0,2
-1.0697796,-1.0477422,0,0,0
-1.2473071,-1.0806799,0,0,0
0.29498562,-0.5243009,1,0,2
-0.8619537,-0.8608149,0,0,0
-1.1999116,-1.0454891,0,0,0
-1.2033727,-1.0215476,0,0,0
-1.2209759,-1.0766841,0,0,0
0.0766225,-0.44665343,1,0,2
-1.2163978,-1.0521905,0,0,0
0.0575815,-0.46954352,1,0,2
-1.2292488,-1.0606164,0,0,0
-1.2517167,-1.077728,0,0,0
-1.2662224,-1.089219,0,0,0
-1.2649161,-1.0839258,0,0,0
-1.2658633,-1.0805993,0,0,0
-1.2517159,-1.0754544,0,0,0
-1.242364,-1.0747997,0,0,0
-1.2441244,-1.0741006,0,0,0
-1.262409,-1.0797105,0,0,0
-1.242806,-1.0655584,0,0,0
-1.2332217,-1.0437073,0,0,0
-1.2507728,-1.0781819,0,0,0
-1.2467271,-1.0777951,0,0,0
-1.2356714,-1.0674651,0,0,0
1.0785323,-1.261055,1,0,2
1.0781522,-1.2564296,1,0,2
0.3949615,-0.8056758,1,0,2
1.0694115,-1.2408732,1,0,2
1.0804309,-1.2504159,1,0,2
1.0917292,-1.254089,1,0,2
1.0847585,-1.2520449,1,0,2
1.0737326,-1.2496331,1,0,2
1.0779597,-1.2518237,1,0,2
-1.1786363,-1.0391183,0,0,0
0.06364441,-0.44022062,1,0,2
-1.1260933,-1.0285016,0,0,0
0.06871527,-0.49069107,1,0,2
-1.2325699,-1.0756075,0,0,0
-0.9962341,-0.95016587,0,0,0
-1.035026,-0.9926884,0,0,0
-1.0083122,-0.9578246,0,0,0
-0.9886921,-0.9519476,0,0,0
-1.2348906,-1.0708554,0,0,0
-1.2310382,-1.0727715,0,0,0
-1.2345265,-1.0742089,0,0,0
0.064426444,-0.44946936,1,0,2
-1.2320431,-1.0715448,0,0,0
-1.1164587,-1.0493057,0,0,0
-1.265398,-1.0886484,0,0,0
-1.2622453,-1.0861431,0,0,0
0.6568371,1.1535374,0,1,2
0.74522716,1.0747186,1,1,1
0.6563298,1.2013856,0,1,2
0.54225254,1.3590841,0,1,2
0.5328058,1.3788482,0,1,2
0.53616065,1.3796471,0,1,2
0.54741085,1.3651067,0,1,2
1.080925,-1.2995589,1,0,2
1.0776889,-1.292891,1,0,2
1.0819662,-1.3020344,1,0,2
0.4096671,-0.222464,1,0,2
-1.5427349,-1.1092317,0,0,0
-1.6249256,-1.1132171,0,0,0
-1.4476613,-1.0734935,0,0,0
-1.6191186,-1.1288828,0,0,0
-1.6166317,-1.130593,0,0,0
-1.6274354,-1.13049,0,0,0
-1.6125375,-1.1467526,0,0,0
-1.6294949,-1.142883,0,0,0
-1.6472198,-1.1259894,0,0,0
-1.6486993,-1.1311578,0,0,0
-1.6656755,-1.1151125,0,0,0
-1.6742003,-1.1120617,0,0,0
-1.68782,-1.103088,0,0,0
-1.6845263,-1.1075054,0,0,0
-1.6583512,-1.1268883,0,0,0
-1.6873555,-1.1087762,0,0,0
-1.6388465,-1.1187913,0,0,0
-1.6852623,-1.1067492,0,0,0
-1.6970208,-1.0992657,0,0,0
-1.6829967,-1.1099256,0,0,0
0.09068324,-0.48573256,1,0,2
-1.6897274,-1.1019396,0,0,0
1.0705777,-1.2313174,1,0,2
1.0988967,-0.8080403,1,0,2
-0.9994064,-0.8303038,0,0,0
-1.0078288,-0.81866753,0,0,0
-1.0325245,-0.8106119,0,0,0
-1.4071968,-0.05152202,0,0,0
-1.3971124,-0.048799526,0,0,0
-1.4201887,-0.037977993,0,0,0
-1.4253712,-0.027742684,0,0,0
-1.4220018,-0.028001495,0,0,0
-1.421975,-0.03759313,0,0,0
0.3617923,-0.18966919,1,0,2
-1.427156,-0.008441037,0,0,0
-1.4226365,-0.00079925894,0,0,0
-1.430723,-0.008247675,0,0,0
0.4447662,-0.19700803,1,0,2
-1.4352467,-0.016184062,0,0,0
-1.4337966,-0.009727258,0,0,0
-1.410252,0.03524912,0,0,0
0.73305833,0.3028139,1,1,1
0.80969936,0.3344328,1,1,1
0.7622854,0.32900262,1,1,1
0.7612344,0.30666417,1,1,1
-1.4143752,0.057098728,0,0,0
-1.3826464,0.078004956,0,0,0
-1.3982043,0.072938696,0,0,0
-1.3320047,0.12476021,0,0,0
-1.3384477,0.11023459,0,0,0
0.6403383,-1.0617574,1,0,2
0.525209,3.2144141,0,1,2
0.63806623,-0.23782359,1,0,2
0.5267882,3.2164001,0,1,2
0.52828854,3.2170854,0,1,2
0.52793235,3.2139635,0,1,2
0.6446327,-0.25024548,1,0,2
0.6929339,-0.32577527,1,0,2
0.63403857,-0.22215351,1,0,2
1.3240801,1.4769728,1,1,1
0.8839183,-0.24698645,1,1,1
0.9162179,-0.20808987,1,1,1
0.6578329,-0.42274237,1,0,2
0.9840513,-0.17334032,1,1,1
0.9904573,-0.17157486,1,1,1
0.986997,-0.17172612,1,1,1
1.0035778,-0.1652622,1,1,1
0.74465847,1.0258195,1,1,1
1.0032402,-0.17286366,1,1,1
-0.88284403,-0.78577685,0,0,0
-0.72410536,-0.86075675,0,0,0
-0.81580603,-0.8568019,0,0,0
0.26611826,-0.33571854,1,0,2
-0.91184026,-0.8916211,0,0,0
-1.452569,-0.69941026,0,0,0
-1.4668487,-0.6776103,0,0,0
-1.464921,-0.6871657,0,0,0
0.14429232,-0.14990039,1,0,2
-1.2826327,-0.9968972,0,0,0
-1.4592986,-0.7006382,0,0,0
-1.2182335,-0.7525122,0,0,0
-1.46212,-0.67518264,0,0,0
0.13395095,-0.12692763,1,0,2
-1.4613765,-0.66844577,0,0,0
-1.4587531,-0.66276205,0,0,0
-1.4611237,-0.6695409,0,0,0
-1.4596853,-0.67206067,0,0,0
-1.4609724,-0.6722465,0,0,0
-1.4641378,-0.6727836,0,0,0
-1.4570948,-0.67314047,0,0,0
-1.4561527,-0.6778742,0,0,0
-1.4532199,-0.68234366,0,0,0
-1.4185263,-0.69822055,0,0,0
-1.4499353,-0.6892958,0,0,0
0.4618566,-0.2876431,1,0,2
-1.21178,-1.0254793,0,0,0
0.24062586,-0.36962363,1,0,2
-1.361576,-0.41086724,0,0,0
0.7060417,-0.58765715,1,0,2
-1.3604778,-0.41342506,0,0,0
-1.3529626,-0.43326208,0,0,0
-0.9004491,-0.7147223,0,0,0
-1.1782292,-0.25319877,0,0,0
0.29831693,-0.4887818,1,0,2
-1.366803,-0.37722486,0,0,0
-1.3604246,-0.37145332,0,0,0
-1.3787824,-0.37724227,0,0,0
-1.3706719,-0.38115168,0,0,0
-1.3628378,-0.3908294,0,0,0
-1.3789307,-0.37708917,0,0,0
-1.3571037,-0.36903673,0,0,0
-1.2889295,-0.3121682,0,0,0
0.67131084,-1.3483641,1,0,2
0.70228845,-1.2697686,1,0,2
0.61484635,-1.1191708,1,0,2
0.7636613,-1.2380009,1,0,2
0.915488,-1.2131222,1,0,2
0.4572353,-0.67626524,1,0,2
0.9874097,-1.2046341,1,0,2
1.272405,-1.0649351,1,0,2
0.9013716,-1.0011878,1,0,2
1.0330998,-1.0821464,1,0,2
0.6743732,-0.64360774,1,0,2
1.0154953,-1.1093385,1,0,2
1.0195609,-1.0844375,1,0,2
1.0267425,-1.0769945,1,0,2
1.2718618,-0.8229061,1,0,2
0.70023495,-1.1766485,1,0,2
0.83145946,-1.228096,1,0,2
0.9737972,-1.1673228,1,0,2
0.8975777,-1.1964654,1,0,2
1.0834357,-1.1068568,1,0,2
0.4079397,-0.6544945,1,0,2
1.3954512,-0.7700844,1,0,2
1.3761122,-0.7586946,1,0,2
1.3612475,-0.7312614,1,0,2
0.7953186,-0.73849785,1,0,2
0.6662214,-0.6635512,1,0,2
0.95863926,-0.92643297,1,0,2
0.9761503,-0.8416493,1,0,2
-0.8175409,-1.0478404,0,0,0
-0.82091075,-1.011372,0,0,0
0.5197129,-1.2517047,1,0,2
-0.7671863,-1.0053197,0,0,0
-0.79972506,-1.0165684,0,0,0
-0.82732624,-0.9985581,0,0,0
0.8248152,-1.1184849,1,0,2
-0.80305266,-1.0177329,0,0,0
0.2745986,-0.542308,1,0,2
-0.69851345,-1.0341867,0,0,0
-0.7118503,-0.9811326,0,0,0
-0.79696983,-1.0010557,0,0,0
0.9166686,-1.2565314,1,0,2
0.029392885,-0.59033805,1,0,2
0.08945463,-0.55439764,1,0,2
0.10719525,-0.5446215,1,0,2
-0.065697014,-0.9633561,1,0,2
-0.045815792,-0.92425114,1,0,2
-0.11249905,-0.96662736,1,0,2
-0.68665653,-1.0436828,0,0,0
-0.7225545,-1.0404328,0,0,0
-0.72370225,-1.0122648,0,0,0
0.31604105,-0.47077012,1,0,2
1.4614539,-0.9519322,1,0,2
-1.4692414,-0.43031195,0,0,0
-0.7219702,-1.0896928,0,0,0
-1.0024139,0.45702907,0,0,0
-1.0120901,0.4580804,0,0,0
-1.059308,0.37228385,0,0,0
-1.0687803,0.44169357,0,0,0
-0.9795592,0.47113937,0,0,0
-0.9836096,0.47512046,0,0,0
-0.98887706,0.45307758,0,0,0
0.017083682,0.29771417,0,0,0
-0.02723703,0.1288928,0,0,0
-0.20095903,-1.3450373,1,0,2
-0.45146358,-2.2504663,1,0,2
-0.4539822,-2.2497065,1,0,2
-0.44711426,-2.262638,1,0,2
0.6445879,-1.2867206,1,0,2
0.75649995,-1.3525596,1,0,2
0.7056598,-1.3487928,1,0,2
0.6764708,-1.0880668,1,0,2
0.49469933,-1.2822907,1,0,2
-0.6735669,-0.8804434,0,0,0
-0.6555679,-0.8817582,0,0,0
-0.44546434,-2.2643683,1,0,2
-0.44573286,-2.266034,1,0,2
-0.4457583,-2.2660937,1,0,2
-0.44570053,-2.2662764,1,0,2
0.06517195,-0.44258112,1,0,2
-0.44570675,-2.266138,1,0,2
-0.44575846,-2.2662716,1,0,2
0.103273526,-0.46258426,1,0,2
-0.44575852,-2.2663243,1,0,2
-0.4457281,-2.266502,1,0,2
0.192544,0.59636515,0,0,0
-1.3072695,0.26369226,0,0,0
-1.355179,0.23539053,0,0,0
0.070222564,-0.10787106,0,0,0
-1.3597913,0.23953128,0,0,0
-1.3544705,0.2269113,0,0,0
-1.3575985,0.23266771,0,0,0
-1.3582945,0.23290302,0,0,0
-1.3596632,0.23720148,0,0,0
-1.3616413,0.23535344,0,0,0
0.345481,-0.29686603,1,0,2
0.63167775,-0.5645807,1,0,2
-0.79088086,-0.33737588,0,0,0
-0.76912916,-0.3201754,0,0,0
0.3417707,-0.18352792,1,0,2
-1.292477,0.1784587,0,0,0
0.3400367,-0.2849723,1,0,2
-1.3549207,0.22794414,0,0,0
0.3157549,-0.51653,1,0,2
-0.48593774,-0.60169595,0,0,0
0.32063758,-0.16680866,1,0,2
-1.3722198,0.23745674,0,0,0
-1.3603208,0.22909905,0,0,0
0.55160844,-0.5361567,1,0,2
0.5582944,-0.5341447,1,0,2
-0.49165082,-0.85227597,0,0,0
-0.6128195,-0.87151074,0,0,0
-0.13732037,-0.59433997,1,0,2
0.048103604,-0.4701375,1,0,2
-1.0644522,-0.5483041,0,0,0
-1.0438093,-0.5526144,0,0,0
-1.0477617,-0.5513535,0,0,0
-1.0842443,-0.61345637,0,0,0
-1.0583118,-0.5469349,0,0,0
-1.0331284,-0.5548947,0,0,0
-1.3224716,-0.34401077,0,0,0
-1.331115,-0.33322543,0,0,0
-1.3560219,-0.33337054,0,0,0
-1.3273739,-0.33880612,0,0,0
0.39416125,-0.45000383,1,0,2
-0.42760962,-0.51174426,0,0,0
-0.13769239,-0.54554045,0,0,0
-0.24703789,-0.5186361,0,0,0
-0.65360016,-0.6517739,0,0,0
-0.55590814,-0.3799716,0,0,0
-0.41375488,-0.49051142,0,0,0
-0.45751405,-0.4674587,0,0,0
-0.48964298,-0.4614166,0,0,0
-0.45927608,-0.49059257,0,0,0
-0.48959607,-0.45018867,0,0,0
-0.48560625,-0.4546691,0,0,0
-0.49031755,-0.4545996,0,0,0
0.019504825,-0.3234738,1,0,2
-0.4903198,-0.45385867,0,0,0
-0.49268398,-0.45097956,0,0,0
-0.4965617,-0.4561951,0,0,0
-1.2965055,-0.31927466,0,0,0
-1.1447097,-0.38495746,0,0,0
-1.1889225,-0.39269102,0,0,0
-1.2066039,-0.281453,0,0,0
-1.182477,-0.24562831,0,0,0
-0.5972555,-0.30146328,0,0,0
-0.60465443,-0.28260878,0,0,0
-0.618423,-0.26459086,0,0,0
-0.6056574,-0.2849058,0,0,0
-0.6135923,-0.27500084,0,0,0
-0.6226041,-0.27949792,0,0,0
-0.62011766,-0.27641043,0,0,0
-0.6220321,-0.25566965,0,0,0
-0.59258676,0.54720247,0,0,0
-0.6480863,0.48721498,0,0,0
-1.5797663,1.1971676,0,1,2
-1.5464932,1.1899861,0,1,2
-1.5938884,1.2017899,0,1,2
-1.5959784,1.2028931,0,1,2
-1.5955856,1.2061361,0,1,2
-1.5991638,1.2059681,0,1,2
-1.5962747,1.2035193,0,1,2
-1.5944997,1.2028621,0,1,2
-1.6037012,1.2082129,0,1,2
-1.5947466,1.2025478,0,1,2
-0.5976667,-0.8374842,0,0,0
-0.655936,-0.66546357,0,0,0
-1.0344057,-0.35202515,0,0,0
-0.04067835,-0.23685424,0,0,0
0.98037857,-0.98629975,1,0,2
0.9930835,-0.98349595,1,0,2
0.9005924,-1.0037844,1,0,2
-0.26515657,-0.60951585,0,0,0
0.31208307,-0.50919294,1,0,2
0.35336217,-0.5174792,1,0,2
0.33028877,-0.49827105,1,0,2
-0.82324374,-0.7540556,0,0,0
0.2639628,-0.5004452,1,0,2
0.14748189,-0.47643942,1,0,2
-0.9548503,0.27633524,0,0,0
-0.711687,-1.0580318,0,0,0
-0.105505966,-0.62292933,1,0,2
-0.0973915,-0.6397865,1,0,2
-0.83259815,-0.90555644,0,0,0
-0.7064492,-1.1510199,0,0,0
-0.7692851,-1.0916575,0,0,0
-0.7396934,-1.1020384,0,0,0
-0.091980495,-0.59917283,1,0,2
-0.6599316,-1.190062,0,0,0
-0.6659413,-1.1928211,0,0,0
-0.69409984,-1.0881716,0,0,0
-0.6702349,-1.1959172,0,0,0
-0.68413836,-1.1867098,0,0,0
-0.67577136,-1.1619625,0,0,0
-0.27458942,-0.80997074,0,0,0
-0.6529667,-1.1801261,0,0,0
-0.07508282,-0.6115263,1,0,2
-0.104276665,-0.60220575,1,0,2
-0.7629891,-1.0354253,0,0,0
-0.763048,-1.0040139,0,0,0
-0.6656529,-1.1872716,0,0,0
-0.68725437,-1.1361538,0,0,0
-0.12884423,-0.62044084,1,0,2
-0.684199,-1.1933986,0,0,0
-0.6670695,-1.1495683,0,0,0
-0.65049386,-1.1775916,0,0,0
-0.6550589,-1.1587247,0,0,0
-0.7640517,-1.0615937,0,0,0
-0.6120792,-1.1238222,0,0,0
-0.09211167,-0.62410325,1,0,2
-0.646635,-1.1251155,0,0,0
-0.09223674,-0.61270845,1,0,2
-0.6332406,-1.1217146,0,0,0
-0.12514593,-0.9444076,1,0,2
-0.65704995,-1.086991,0,0,0
-0.09951301,-0.61282533,1,0,2
-0.48138526,-1.0872562,0,0,0
